ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
52/10,0.000,0.000,0.017,0.002,/usr/lib/python3.10/site-packages/sage/categories/covariant_functorial_construction.py:382(category_of)
755,0.002,0.000,0.017,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_space.py:234(scalar)
31/25,0.000,0.000,0.016,0.001,<frozen importlib._bootstrap>:1022(_find_and_load)
169647,0.016,0.000,0.016,0.000,{method 'one' of 'sage.rings.ring.Ring' objects}
29/23,0.000,0.000,0.015,0.001,<frozen importlib._bootstrap>:987(_find_and_load_unlocked)
53/21,0.000,0.000,0.015,0.001,/usr/lib/python3.10/site-packages/sage/categories/category_with_axiom.py:2136(super_categories)
61880,0.015,0.000,0.015,0.000,{method 'items' of 'sage.modules.free_module_element.FreeModuleElement' objects}
142511,0.015,0.000,0.015,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/weyl_group.py:447(domain)
8,0.000,0.000,0.014,0.002,/home/rik/git/bgg-cohomology/bggcohomology/weight_set.py:177(dot_orbit)
8,0.002,0.000,0.014,0.002,/home/rik/git/bgg-cohomology/bggcohomology/weight_set.py:190(<dictcomp>)
139876,0.014,0.000,0.014,0.000,/usr/lib/python3.10/site-packages/numpy/core/numeric.py:2384(_array_equal_dispatcher)
120,0.000,0.000,0.014,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_lattice_realizations.py:3655(descents)
25/9,0.000,0.000,0.014,0.002,/usr/lib/python3.10/site-packages/sage/categories/covariant_functorial_construction.py:292(__classcall__)
29/23,0.000,0.000,0.014,0.001,<frozen importlib._bootstrap>:664(_load_unlocked)
120,0.000,0.000,0.014,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_lattice_realizations.py:3668(<listcomp>)
25/9,0.000,0.000,0.014,0.002,/usr/lib/python3.10/site-packages/sage/categories/covariant_functorial_construction.py:416(__init__)
3/1,0.000,0.000,0.013,0.013,/usr/lib/python3.10/site-packages/sage/combinat/root_system/weight_lattice_realizations.py:189(__init_extra__)
2,0.000,0.000,0.012,0.006,/usr/lib/python3.10/site-packages/sage/combinat/root_system/weight_space.py:141(__classcall_private__)
2,0.000,0.000,0.012,0.006,/usr/lib/python3.10/site-packages/sage/combinat/root_system/weight_space.py:158(__init__)
21/8,0.000,0.000,0.012,0.002,/usr/lib/python3.10/site-packages/sage/categories/covariant_functorial_construction.py:470(super_categories)
1,0.000,0.000,0.012,0.012,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:849(build_component)
1,0.001,0.001,0.012,0.012,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:805(coadjoint_action_tensor)
2470,0.001,0.000,0.012,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_space.py:271(<genexpr>)
26/20,0.000,0.000,0.012,0.001,<frozen importlib._bootstrap_external>:877(exec_module)
24/4,0.000,0.000,0.011,0.003,/usr/lib/python3.10/site-packages/sage/categories/covariant_functorial_construction.py:654(default_super_categories)
24/4,0.000,0.000,0.011,0.003,/usr/lib/python3.10/site-packages/sage/categories/covariant_functorial_construction.py:514(default_super_categories)
151/79,0.000,0.000,0.011,0.000,/usr/lib/python3.10/site-packages/sage/categories/category_with_axiom.py:2176(<genexpr>)
1,0.011,0.011,0.011,0.011,/usr/lib/python3.10/site-packages/sage/groups/libgap_mixin.py:181(is_finite)
127367,0.011,0.000,0.011,0.000,{method 'pop' of 'list' objects}
684/228,0.001,0.000,0.011,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:2055(<genexpr>)
132/131,0.002,0.000,0.011,0.000,/usr/lib/python3.10/site-packages/sage/categories/homset.py:83(Hom)
39/22,0.000,0.000,0.011,0.000,/usr/lib/python3.10/site-packages/sage/categories/category_with_axiom.py:2496(__init__)
4510/4130,0.003,0.000,0.010,0.000,{built-in method builtins.getattr}
13,0.000,0.000,0.010,0.001,/usr/lib/python3.10/site-packages/sage/categories/modules.py:332(FiniteDimensional)
24/4,0.000,0.000,0.010,0.002,/usr/lib/python3.10/site-packages/sage/categories/covariant_functorial_construction.py:576(<listcomp>)
50275,0.010,0.000,0.010,0.000,/usr/lib/python3.10/site-packages/sage/modules/free_module.py:5128(basis)
62659,0.010,0.000,0.010,0.000,{built-in method sage.structure.element.parent}
1,0.000,0.000,0.010,0.010,/usr/lib/python3.10/site-packages/sage/categories/triangular_kac_moody_algebras.py:33(super_categories)
13,0.000,0.000,0.010,0.001,/usr/lib/python3.10/site-packages/sage/categories/modules_with_basis.py:225(module_morphism)
56,0.000,0.000,0.010,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:2937(__init__)
13,0.000,0.000,0.009,0.001,/usr/lib/python3.10/site-packages/sage/modules/with_basis/morphism.py:298(__init__)
2,0.004,0.002,0.009,0.005,/home/rik/git/bgg-cohomology/bggcohomology/compute_signs.py:66(_count_bad_cycles)
1,0.000,0.000,0.009,0.009,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:597(__init__)
8417,0.009,0.000,0.009,0.000,/usr/lib/python3.10/site-packages/sage/modules/free_module.py:217(create_key)
64,0.000,0.000,0.009,0.000,/usr/lib/python3.10/site-packages/sage/sets/image_set.py:192(__iter__)
1,0.000,0.000,0.009,0.009,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_lattice_realizations.py:563(roots)
84766,0.009,0.000,0.009,0.000,{method 'index' of 'list' objects}
50243,0.009,0.000,0.009,0.000,{method 'copy' of 'dict' objects}
1,0.000,0.000,0.009,0.009,/home/rik/git/bgg-cohomology/bggcohomology/pbw.py:101(__classcall_private__)
1,0.000,0.000,0.008,0.008,/home/rik/git/bgg-cohomology/bggcohomology/pbw.py:118(__init__)
35/25,0.000,0.000,0.008,0.000,<frozen importlib._bootstrap>:233(_call_with_frames_removed)
9/1,0.000,0.000,0.008,0.008,/usr/lib/python3.10/site-packages/sage/categories/modules.py:410(Graded)
8/1,0.000,0.000,0.008,0.008,/usr/lib/python3.10/site-packages/sage/categories/graded_modules.py:58(default_super_categories)
1,0.008,0.008,0.008,0.008,/home/rik/git/bgg-cohomology/bggcohomology/bggcomplex.py:245(<listcomp>)
2681/2627,0.001,0.000,0.008,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:1776(is_subcategory)
357,0.001,0.000,0.008,0.000,{built-in method sage.categories.category_cy_helper._sort_uniq}
13,0.000,0.000,0.008,0.001,/usr/lib/python3.10/site-packages/sage/modules/with_basis/morphism.py:165(__init__)
1,0.000,0.000,0.007,0.007,/usr/lib/python3.10/site-packages/sage/combinat/root_system/weyl_group.py:289(simple_reflections)
6/4,0.000,0.000,0.007,0.002,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_lattice_realizations.py:161(__init_extra__)
15,0.000,0.000,0.007,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_space.py:291(associated_coroot)
6,0.000,0.000,0.007,0.001,/usr/lib/python3.10/site-packages/sage/sets/family.py:412(<dictcomp>)
2,0.000,0.000,0.007,0.004,/usr/lib/python3.10/site-packages/sage/sets/family.py:454(map)
2,0.000,0.000,0.007,0.004,/usr/lib/python3.10/site-packages/sage/categories/finite_coxeter_groups.py:101(long_element)
10,0.000,0.000,0.007,0.001,/usr/lib/python3.10/site-packages/sage/sets/family.py:468(<lambda>)
5,0.000,0.000,0.007,0.001,/usr/lib/python3.10/site-packages/sage/combinat/root_system/weyl_group.py:286(from_morphism)
6/1,0.000,0.000,0.007,0.007,/usr/lib/python3.10/site-packages/sage/categories/graded_modules.py:18(__init__)
14/5,0.000,0.000,0.007,0.001,/usr/lib/python3.10/site-packages/sage/categories/category_with_axiom.py:2078(__init__)
134/123,0.002,0.000,0.007,0.000,{built-in method sage.categories.category_cy_helper.join_as_tuple}
130,0.001,0.000,0.007,0.000,/usr/lib/python3.10/site-packages/sage/categories/homset.py:583(__init__)
7998,0.007,0.000,0.007,0.000,/usr/lib/python3.10/site-packages/sage/rings/rational_field.py:1130(some_elements)
10,0.000,0.000,0.007,0.001,/usr/lib/python3.10/site-packages/sage/combinat/root_system/weyl_group.py:282(morphism_matrix)
51046,0.007,0.000,0.007,0.000,{method 'get' of 'dict' objects}
133/123,0.000,0.000,0.007,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:1646(parent_class)
1715,0.001,0.000,0.006,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/dynkin_diagram.py:778(column)
1,0.000,0.000,0.006,0.006,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_system.py:555(weight_space)
1,0.000,0.000,0.006,0.006,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_space.py:106(to_coroot_space_morphism)
1,0.000,0.000,0.006,0.006,/usr/lib/python3.10/site-packages/sage/combinat/root_system/weyl_group.py:243(<listcomp>)
1,0.000,0.000,0.006,0.006,/usr/lib/python3.10/site-packages/sage/combinat/root_system/cartan_type.py:1671(symmetrizer)
1,0.000,0.000,0.006,0.006,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_lattice_realizations.py:872(positive_roots_by_height)
14/12,0.000,0.000,0.006,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/cartan_type.py:505(__call__)
1,0.000,0.000,0.006,0.006,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_system.py:534(weight_lattice)
26,0.000,0.000,0.006,0.000,<frozen importlib._bootstrap_external>:950(get_code)
19/9,0.000,0.000,0.006,0.001,/usr/lib/python3.10/site-packages/sage/categories/modules.py:374(Filtered)
1147,0.001,0.000,0.006,0.000,<__array_function__ internals>:177(transpose)
1,0.000,0.000,0.006,0.006,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_lattice_realizations.py:1011(root_poset)
1,0.000,0.000,0.006,0.006,/usr/lib/python3.10/site-packages/sage/algebras/lie_algebras/structure_coefficients.py:191(__init__)
3,0.000,0.000,0.006,0.002,/usr/lib/python3.10/site-packages/IPython/core/display_functions.py:105(display)
31330,0.005,0.000,0.005,0.000,/usr/lib/python3.10/site-packages/sage/modules/free_module.py:2124(coordinate_ring)
20623,0.005,0.000,0.005,0.000,/usr/lib/python3.10/site-packages/sage/sets/finite_enumerated_set.py:278(unrank)
638,0.004,0.000,0.005,0.000,/usr/lib/python3.10/site-packages/sage/modules/free_module.py:7474(element_class)
1,0.001,0.001,0.005,0.005,/usr/lib/python3.10/site-packages/sage/algebras/lie_algebras/structure_coefficients.py:235(<dictcomp>)
112/15,0.000,0.000,0.005,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:1691(element_class)
6/5,0.000,0.000,0.005,0.001,/usr/lib/python3.10/site-packages/sage/categories/filtered_modules.py:38(__init__)
707,0.002,0.000,0.005,0.000,/usr/lib/python3.10/site-packages/sage/categories/vector_spaces.py:39(__classcall_private__)
1145/870,0.000,0.000,0.005,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:1600(<genexpr>)
2,0.000,0.000,0.005,0.002,/usr/lib/python3.10/site-packages/sage/categories/enumerated_sets.py:464(__len__)
28/7,0.000,0.000,0.005,0.001,/usr/lib/python3.10/site-packages/sage/categories/objects.py:80(Homsets)
2,0.000,0.000,0.005,0.002,/usr/lib/python3.10/site-packages/sage/combinat/combinat.py:1799(__list_from_iterator)
2,0.000,0.000,0.005,0.002,/usr/lib/python3.10/site-packages/sage/combinat/combinat.py:1812(<listcomp>)
1715,0.002,0.000,0.005,0.000,/usr/lib/python3.10/site-packages/sage/graphs/digraph.py:1162(outgoing_edges)
28/7,0.000,0.000,0.005,0.001,/usr/lib/python3.10/site-packages/sage/categories/homsets.py:23(default_super_categories)
50290,0.004,0.000,0.004,0.000,{function Sequence_generic.__getitem__ at 0x7f00624da3b0}
1,0.000,0.000,0.004,0.004,/home/rik/git/bgg-cohomology/bggcohomology/bggcomplex.py:116(<listcomp>)
1,0.000,0.000,0.004,0.004,{method 'integer_kernel' of 'sage.matrix.matrix2.Matrix' objects}
455,0.003,0.000,0.004,0.000,{built-in method builtins.sorted}
1212,0.002,0.000,0.004,0.000,/usr/lib/python3.10/site-packages/sage/misc/verbose.py:116(verbose)
778,0.001,0.000,0.004,0.000,/usr/lib/python3.10/site-packages/sage/categories/category_types.py:364(_subcategory_hook_)
1,0.000,0.000,0.004,0.004,/home/rik/git/bgg-cohomology/bggcohomology/pbw.py:331(algebra_generators)
120,0.000,0.000,0.004,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_lattice_realizations.py:3908(<listcomp>)
49204,0.004,0.000,0.004,0.000,{method 'zero' of 'sage.rings.ring.Ring' objects}
89,0.000,0.000,0.004,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:2967(_make_named_class_key)
15487,0.004,0.000,0.004,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_lattice_realizations.py:213(index_set)
36144,0.004,0.000,0.004,0.000,/usr/lib/python3.10/site-packages/numpy/core/multiarray.py:1071(copyto)
160,0.000,0.000,0.004,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_lattice_realizations.py:3398(simple_reflection)
36144,0.004,0.000,0.004,0.000,/usr/lib/python3.10/site-packages/numpy/core/numeric.py:72(_zeros_like_dispatcher)
1,0.004,0.004,0.004,0.004,/home/rik/git/bgg-cohomology/bggcohomology/compute_signs.py:39(<listcomp>)
23/7,0.000,0.000,0.004,0.001,/usr/lib/python3.10/site-packages/sage/categories/homsets.py:114(<listcomp>)
3,0.000,0.000,0.004,0.001,/usr/lib/python3.10/site-packages/sage/repl/display/formatter.py:113(format)
1,0.000,0.000,0.004,0.004,/usr/lib/python3.10/site-packages/sage/monoids/indexed_free_monoid.py:790(monoid_generators)
1,0.000,0.000,0.004,0.004,/home/rik/git/bgg-cohomology/bggcohomology/bggcomplex.py:121(<dictcomp>)
293,0.000,0.000,0.004,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:2997(<genexpr>)
1147,0.001,0.000,0.004,0.000,/usr/lib/python3.10/site-packages/numpy/core/fromnumeric.py:601(transpose)
10,0.000,0.000,0.004,0.000,/usr/lib/python3.10/site-packages/sage/categories/modules.py:482(WithBasis)
2179,0.001,0.000,0.004,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:647(_subcategory_hook_)
1,0.001,0.001,0.003,0.003,/home/rik/git/bgg-cohomology/bggcohomology/bggcomplex.py:235(<listcomp>)
25675,0.003,0.000,0.003,0.000,{method 'is_exact' of 'sage.rings.ring.Ring' objects}
36144,0.003,0.000,0.003,0.000,/usr/lib/python3.10/site-packages/numpy/core/multiarray.py:80(empty_like)
225,0.001,0.000,0.003,0.000,/usr/lib/python3.10/site-packages/sage/algebras/lie_algebras/structure_coefficients.py:228(to_vector)
870,0.001,0.000,0.003,0.000,/usr/lib/python3.10/site-packages/sage/sets/family.py:734(__iter__)
140,0.000,0.000,0.003,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_lattice_realizations.py:1473(<lambda>)
1,0.000,0.000,0.003,0.003,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:173(construct_component)
2,0.000,0.000,0.003,0.001,/usr/lib/python3.10/site-packages/sage/combinat/root_system/weight_lattice_realizations.py:117(super_categories)
1110,0.003,0.000,0.003,0.000,/home/rik/git/bgg-cohomology/bggcohomology/compute_maps.py:275(<dictcomp>)
26,0.000,0.000,0.003,0.000,<frozen importlib._bootstrap_external>:670(_compile_bytecode)
748,0.002,0.000,0.003,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:2506(category)
26,0.003,0.000,0.003,0.000,{built-in method marshal.loads}
1,0.000,0.000,0.003,0.003,/usr/lib/python3.10/site-packages/sage/rings/semirings/non_negative_integer_semiring.py:1(<module>)
166,0.003,0.000,0.003,0.000,{built-in method sage.misc.c3_controlled.C3_sorted_merge}
1,0.000,0.000,0.003,0.003,/usr/lib/python3.10/site-packages/sage/rings/semirings/non_negative_integer_semiring.py:63(__init__)
3,0.000,0.000,0.003,0.001,/usr/lib/python3.10/site-packages/IPython/core/formatters.py:89(format)
20,0.000,0.000,0.003,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_lattice_realizations.py:3362(norm_squared)
20,0.000,0.000,0.003,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_lattice_realizations.py:3318(symmetric_form)
1147,0.001,0.000,0.003,0.000,/usr/lib/python3.10/site-packages/numpy/core/fromnumeric.py:51(_wrapfunc)
1212,0.001,0.000,0.003,0.000,/usr/lib/python3.10/site-packages/sage/misc/misc.py:288(cputime)
10,0.001,0.000,0.003,0.000,/usr/lib/python3.10/site-packages/sage/graphs/digraph.py:516(__init__)
955/899,0.001,0.000,0.003,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:3048(is_subcategory)
84/41,0.002,0.000,0.002,0.000,{built-in method builtins.__build_class__}
648/478,0.000,0.000,0.002,0.000,/usr/lib/python3.10/site-packages/traitlets/traitlets.py:675(__get__)
36,0.000,0.000,0.002,0.000,/usr/lib/python3.10/site-packages/decorator.py:229(fun)
1,0.000,0.000,0.002,0.002,/usr/lib/python3.10/site-packages/sage/categories/generalized_coxeter_groups.py:76(extra_super_categories)
1715,0.001,0.000,0.002,0.000,/usr/lib/python3.10/site-packages/sage/graphs/digraph.py:1134(outgoing_edge_iterator)
20,0.000,0.000,0.002,0.000,{method '__make_element_class__' of 'sage.structure.parent.Parent' objects}
881,0.001,0.000,0.002,0.000,/usr/lib/python3.10/site-packages/sage/sets/family.py:617(values)
498/478,0.000,0.000,0.002,0.000,/usr/lib/python3.10/site-packages/traitlets/traitlets.py:643(get)
13549,0.002,0.000,0.002,0.000,/usr/lib/python3.10/site-packages/numpy/core/multiarray.py:148(concatenate)
2217,0.001,0.000,0.002,0.000,/usr/lib/python3.10/weakref.py:348(__new__)
1,0.000,0.000,0.002,0.002,/usr/lib/python3.10/site-packages/sage/sets/non_negative_integers.py:71(__init__)
2,0.000,0.000,0.002,0.001,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_lattice_realizations.py:146(super_categories)
1,0.000,0.000,0.002,0.002,/usr/lib/python3.10/site-packages/sage/categories/weyl_groups.py:55(super_categories)
2,0.000,0.000,0.002,0.001,/usr/lib/python3.10/site-packages/sage/categories/magmas.py:164(FinitelyGeneratedAsMagma)
8101,0.002,0.000,0.002,0.000,/usr/lib/python3.10/site-packages/sage/categories/enumerated_sets.py:823(_some_elements_from_iterator)
170,0.001,0.000,0.002,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/ambient_space.py:259(<lambda>)
13,0.000,0.000,0.002,0.000,/usr/lib/python3.10/site-packages/sage/categories/unital_algebras.py:71(__init_extra__)
7,0.000,0.000,0.002,0.000,/usr/lib/python3.10/site-packages/sage/combinat/free_module.py:331(element_class)
1,0.000,0.000,0.002,0.002,/usr/lib/python3.10/site-packages/sage/combinat/posets/posets.py:315(Poset)
1,0.000,0.000,0.002,0.002,/usr/lib/python3.10/site-packages/sage/categories/coxeter_groups.py:103(super_categories)
29,0.000,0.000,0.002,0.000,<frozen importlib._bootstrap>:921(_find_spec)
11,0.001,0.000,0.002,0.000,{method 'matrix' of 'sage.matrix.args.MatrixArgs' objects}
1,0.000,0.000,0.002,0.002,/usr/lib/python3.10/site-packages/sage/categories/generalized_coxeter_groups.py:43(super_categories)
450,0.001,0.000,0.002,0.000,/usr/lib/python3.10/site-packages/sage/algebras/lie_algebras/classical_lie_algebra.py:1796(_basis_key)
93,0.000,0.000,0.002,0.000,/usr/lib/python3.10/site-packages/sage/rings/finite_rings/integer_mod_ring.py:197(get_object)
36,0.000,0.000,0.002,0.000,/usr/lib/python3.10/site-packages/IPython/core/formatters.py:218(catch_format_error)
52,0.000,0.000,0.002,0.000,<frozen importlib._bootstrap_external>:1070(get_data)
788,0.001,0.000,0.002,0.000,{built-in method builtins.max}
1,0.000,0.000,0.002,0.002,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:622(<dictcomp>)
1,0.000,0.000,0.002,0.002,/usr/lib/python3.10/site-packages/sage/categories/complex_reflection_or_generalized_coxeter_groups.py:101(super_categories)
35,0.001,0.000,0.002,0.000,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:912(root_to_latex)
1,0.000,0.000,0.002,0.002,/usr/lib/python3.10/site-packages/sage/categories/magmas.py:221(FinitelyGenerated)
55/32,0.001,0.000,0.002,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:1985(axioms)
3,0.000,0.000,0.002,0.001,/usr/lib/python3.10/site-packages/IPython/core/display_functions.py:45(publish_display_data)
29,0.000,0.000,0.002,0.000,<frozen importlib._bootstrap>:564(module_from_spec)
3/2,0.000,0.000,0.002,0.001,{built-in method builtins.__import__}
3,0.000,0.000,0.002,0.001,/usr/lib/python3.10/site-packages/ipykernel/zmqshell.py:80(publish)
4,0.000,0.000,0.002,0.000,/usr/lib/python3.10/site-packages/sage/categories/sets_cat.py:779(Enumerated)
10,0.000,0.000,0.002,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/weyl_group.py:283(<listcomp>)
1,0.000,0.000,0.002,0.002,/usr/lib/python3.10/site-packages/sage/combinat/posets/posets.py:948(__classcall__)
93,0.000,0.000,0.002,0.000,{function IntegerModFactory.get_object at 0x7f00607d1090}
12,0.000,0.000,0.002,0.000,/usr/lib/python3.10/site-packages/sage/matrix/matrix_space.py:1071(_coerce_map_from_base_ring)
12,0.000,0.000,0.002,0.000,{method '_generic_coerce_map' of 'sage.structure.parent.Parent' objects}
29,0.000,0.000,0.002,0.000,<frozen importlib._bootstrap_external>:1431(find_spec)
29,0.000,0.000,0.002,0.000,<frozen importlib._bootstrap_external>:1399(_get_spec)
1,0.000,0.000,0.002,0.002,/usr/lib/python3.10/site-packages/sage/categories/complex_reflection_or_generalized_coxeter_groups.py:115(Irreducible)
3,0.000,0.000,0.002,0.001,/usr/lib/python3.10/site-packages/sage/rings/finite_rings/integer_mod_ring.py:221(create_object)
3,0.000,0.000,0.002,0.001,/usr/lib/python3.10/site-packages/sage/rings/finite_rings/integer_mod_ring.py:449(__init__)
2,0.000,0.000,0.002,0.001,/usr/lib/python3.10/site-packages/sage/categories/filtered_modules_with_basis.py:118(basis)
15,0.000,0.000,0.002,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/weyl_group.py:381(<listcomp>)
1,0.002,0.002,0.002,0.002,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:244(<listcomp>)
3,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_system.py:469(root_space)
29,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap_external>:1536(find_spec)
84,0.001,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/misc/sageinspect.py:1412(sage_getargspec)
2138,0.001,0.000,0.001,0.000,/usr/lib/python3.10/weakref.py:353(__init__)
3,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_space.py:54(__init__)
54/47,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/categories/category_with_axiom.py:2444(axioms)
1,0.000,0.000,0.001,0.001,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_lattice_realizations.py:747(positive_real_roots)
12,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/categories/homset.py:946(_abstract_element_class)
7,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/combinat/free_module.py:1084(zero)
1,0.000,0.000,0.001,0.001,/usr/lib/python3.10/site-packages/sage/combinat/root_system/cartan_matrix.py:497(symmetrized_matrix)
3,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:3065(_with_axiom)
880,0.001,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/sets/family.py:628(<listcomp>)
26,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/categories/groupoid.py:33(__init__)
4,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/categories/sets_cat.py:759(Infinite)
1,0.001,0.001,0.001,0.001,/home/rik/git/bgg-cohomology/bggcohomology/bggcomplex.py:218(<dictcomp>)
1,0.000,0.000,0.001,0.001,/usr/lib/python3.10/site-packages/sage/algebras/lie_algebras/classical_lie_algebra.py:1(<module>)
27,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/IPython/core/formatters.py:329(__call__)
59,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/traitlets/traitlets.py:1740(trait_defaults)
3,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/rings/quotient_ring.py:1304(__init__)
3,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/graphs/generic_graph.py:11198(add_edges)
1,0.001,0.001,0.001,0.001,/home/rik/git/bgg-cohomology/bggcohomology/bggcomplex.py:227(<dictcomp>)
3,0.001,0.000,0.001,0.000,{method 'add_edges' of 'sage.graphs.base.c_graph.CGraphBackend' objects}
1147,0.001,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/numpy/core/multiarray.py:416(lexsort)
3,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/matrix/special.py:665(diagonal_matrix)
1731,0.001,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/graphs/generic_graph.py:10376(has_vertex)
1,0.001,0.001,0.001,0.001,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:115(<dictcomp>)
20,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/categories/magmas.py:814(__init_extra__)
720,0.001,0.000,0.001,0.000,/home/rik/git/bgg-cohomology/bggcohomology/bggcomplex.py:155(<listcomp>)
10,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/categories/modules.py:159(super_categories)
3,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/ipykernel/zmqshell.py:63(_flush_streams)
1,0.000,0.000,0.001,0.001,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:123(<listcomp>)
1,0.001,0.001,0.001,0.001,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:124(<dictcomp>)
6,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/ipykernel/iostream.py:463(flush)
1212,0.001,0.000,0.001,0.000,{built-in method resource.getrusage}
737,0.001,0.000,0.001,0.000,{built-in method sage.rings.ring._is_Field}
36,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/IPython/core/formatters.py:372(lookup)
4,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/categories/sets_cat.py:739(Finite)
4,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/categories/bimodules.py:38(__init__)
2,0.000,0.000,0.001,0.001,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_lattice_realizations.py:1182(negative_roots)
135,0.001,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/arith/misc.py:1193(previous_prime)
52,0.001,0.000,0.001,0.000,{built-in method io.open_code}
5768,0.001,0.000,0.001,0.000,/home/rik/git/bgg-cohomology/bggcohomology/compute_maps.py:63(<genexpr>)
180,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/type_A.py:71(root)
71/7,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:1896(_meet_)
2,0.000,0.000,0.001,0.001,/usr/lib/python3.10/site-packages/sage/categories/enumerated_sets.py:871(map)
2,0.000,0.000,0.001,0.001,/usr/lib/python3.10/site-packages/sage/combinat/combinat.py:2470(__init__)
2,0.000,0.000,0.001,0.001,/usr/lib/python3.10/site-packages/sage/sets/image_set.py:43(__init__)
